lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
231831283_sector01_3_1.lc,ROT,0.03525250,2.00000000,0.38377535,29.15668707,-0.00000000,0.59507868,0.00000000,0.76093331,0.24421209,0.40789275,0.54751385,0.68507702,0.88439306,0.02768164,0.00005106,0.00025769,0.00029615,0.00000000,0.91890548,0.22337707,0.32648054,0.00863450,0.00027663,0.00079001,0.00020392,0.00000000,-1.73318223,-0.98974073,-1.41060574,0.00205410,0.00091966,0.00051993,0.00025262,0.00000000,-1.38016333,-1.04305911,0.01879937,0.00364900,-0.00006234,6.55111622,17.35052298,0.00123878,0.01808550,0.39235569,0.10000000,0.00609234,0.00380898,0.01840239,0.00000000,0.20649348,0.40920815,0.03605650,0.03572436,0.02855952,1.00000000,-0.70501428,0.02149341,1.88569849,2.70654938,1.44069361,13.19236934,0.86409508
231850303_sector01_3_1.lc,ROT,0.03898900,18.00000000,0.38533541,32.12392587,0.03101292,0.56917792,0.00078125,0.30600977,0.23391069,0.41429511,0.56481766,0.69946649,0.84909742,0.02812355,0.00277767,0.00032068,0.00036433,0.00000000,0.11488653,-0.31228620,-2.10615868,0.00453942,0.00386285,0.00064600,0.00158905,0.00000000,1.51556384,2.50963493,1.84624853,0.00281014,0.00088990,0.00013308,0.00039573,0.00000000,0.12902241,-0.75434384,-0.82014847,-0.00542300,-0.00009863,4.11258024,18.28422943,0.00124039,0.01932100,0.33931357,-0.10000000,0.00483346,0.00374167,0.01036595,0.00000000,0.23668173,0.44825116,0.03857775,0.07494919,-0.10959551,1.00000000,-0.80523417,0.02267957,1.78117171,2.38486351,1.35473617,10.35971993,0.85815300
231860219_sector01_3_4.lc,ROT,0.01275000,10.00000000,0.28649493,28.31807100,-0.00000000,0.59497112,0.00234558,0.64052506,0.15525073,0.25172602,0.40406977,0.56845022,0.78143169,0.00656061,0.00282421,0.00018115,0.00026723,0.00000000,-0.66803556,0.45424596,-0.80622811,0.00281413,0.00024606,0.00015350,0.00004122,0.00000000,0.36854663,-0.46029375,0.43502831,0.00148043,0.00082405,0.00024481,0.00066761,0.00000000,2.51975454,0.23465217,-0.29739866,0.00219300,-0.00006303,4.12967425,16.84843451,0.00042225,0.00436900,0.87119438,-0.03333333,0.00494272,0.00130674,1.62769696,0.00000000,0.16635130,1.18730561,0.00891200,0.08736574,-1.25521143,1.00000000,15.01079679,0.00711422,1.98192202,2.94574521,1.51297877,4.49214504,0.76609828
231862343_sector01_3_4.lc,ROT,0.01374800,20.00000000,0.32162373,14.05513615,0.00742720,1.08075257,0.02736513,0.17474762,0.22082413,0.38180770,0.51997887,0.64230141,0.79156661,0.00683546,0.00235283,0.00021154,0.00141868,0.00000000,1.86382106,-0.13965714,0.51889466,0.00259675,0.00123292,0.00023353,0.00014175,0.00000000,1.17832973,-0.10259728,1.02849235,0.00250599,0.00037050,0.00039123,0.00024932,0.00000000,1.15235432,1.89988408,-0.05142046,0.00320500,-0.00000770,1.07918942,15.19012456,0.00046007,0.00542300,0.42779079,0.03333333,0.00164792,0.00137077,0.01039305,0.00000000,0.18821693,1.11252054,0.01082700,0.14249814,0.23665714,1.00000000,0.02617257,0.00698849,1.51247066,1.72890235,1.20563783,6.60912262,0.82651713
231913177_sector01_3_1.lc,ROT,0.02142450,52.00000000,0.35725429,7.90035108,-0.00926522,2.22996016,0.00234375,0.29717521,0.20245143,0.35175381,0.52082410,0.69946538,0.84545573,0.01536137,0.00240388,0.00118582,0.00067833,0.00000000,-2.67474674,-1.98822559,-2.37287279,0.00208398,0.00058874,0.00066398,0.00039247,0.00000000,-0.10505878,-0.48339184,-0.20815633,0.00156102,0.00028163,0.00039211,0.00017850,0.00000000,0.69180527,1.30590140,0.50684577,0.01047400,-0.00021815,3.90298936,17.61746817,0.00072395,0.00965000,0.65132605,-0.10000000,0.00349355,0.00217678,0.00416428,0.00000000,0.19368325,0.49187129,0.01997225,0.13164417,0.45983307,2.00000000,0.31048414,0.01275416,1.86057346,2.64331645,1.43039569,13.99131712,0.83425325
233965321_sector01_3_4.lc,ROT,0.04938900,14.00000000,0.44184231,18.21166250,0.04613285,0.89060685,0.00000000,0.03990127,0.20796689,0.40806589,0.60651128,0.78065787,0.91844580,0.04247497,0.00807034,0.00178097,0.00053538,0.00000000,-1.96861446,-1.66876444,-2.07610494,0.00716487,0.00078207,0.00007780,0.00030995,0.00000000,0.96830261,-0.82606860,0.90051054,0.00410521,0.00041220,0.00011511,0.00020290,0.00000000,-0.11158621,-0.42939851,0.86757877,0.01354200,-0.00020196,5.41966082,16.21943139,0.00196143,0.02843400,0.34426230,-0.50000000,0.00808646,0.00585490,0.00691295,0.00000000,0.21454749,0.15600571,0.05744300,0.06087979,0.12759627,1.00000000,-1.05256506,0.03181334,1.79610196,2.47391053,1.40217033,21.17633031,0.86598820
234284556_sector01_2_1.lc,ROT,0.03577450,10.00000000,0.33385335,38.94033140,0.04935934,0.42091115,0.00000000,0.27486189,0.25574559,0.48703170,0.67200556,0.82165873,0.93161774,0.03309805,0.00668318,0.00116979,0.00138964,0.00000000,1.24495285,-0.43053354,1.13126864,0.00269653,0.00033478,0.00022354,0.00072389,0.00000000,1.42019240,1.63044197,0.77505701,0.00171712,0.00010778,0.00063942,0.00042222,0.00000000,-1.75548509,0.34371195,0.03624354,0.02487700,-0.00001878,9.67936189,16.39041984,0.00156853,0.01860450,0.72230889,0.16666667,0.01348578,0.00421464,0.02123198,0.00000000,0.21213349,0.27907604,0.04626300,0.03092102,-0.38923518,2.00000000,4.41749595,0.02570882,1.63962556,2.05609215,1.28203928,37.94668120,0.85025552
234290432_sector01_3_1.lc,ROT,0.02223850,19.00000000,0.18330733,309.91278947,-0.12739634,0.04849510,0.00000000,1.16289555,0.22979909,0.40011613,0.62566485,0.80882592,0.94769481,0.01973634,0.00525728,0.00216714,0.00209667,0.00000000,0.84723108,1.68165490,-1.02639212,0.00230748,0.00120368,0.00070042,0.00079557,0.00000000,1.42791280,2.39738566,1.01498804,0.00194033,0.00102583,0.00098864,0.00108665,0.00000000,0.24159095,0.76870852,0.94856300,0.02512300,0.00017600,22.04202005,15.02925222,0.00143578,0.00801100,0.99765991,0.10000000,0.02906729,0.00286593,0.00521395,0.00000000,0.16199826,1.09993082,0.02687700,0.08449926,-8.83712626,1.00000000,170.50454778,0.02157876,1.84988013,2.61437320,1.41511009,66.16442632,0.59288717
234303989_sector01_3_4.lc,ROT,0.01728550,30.00000000,0.33879781,15.96900261,-0.01017063,1.07089532,0.00078186,0.29301968,0.15811056,0.29743476,0.47518993,0.64617439,0.85034489,0.00982590,0.00025804,0.00023004,0.00014801,0.00000000,-0.54213245,-2.33403167,-1.77980349,0.00867110,0.00070812,0.00041550,0.00060131,0.00000000,-1.04773796,-1.37487214,0.67081853,0.00139112,0.00047161,0.00023094,0.00090248,0.00000000,1.06443932,-0.36915649,-0.23065987,-0.00729500,-0.00002383,2.73938871,17.10113016,0.00059288,0.00656400,0.60187354,-0.10000000,0.00356963,0.00183936,0.00696206,0.00000000,0.15951557,1.29428225,0.01496400,0.09938627,-0.69524547,1.00000000,1.13188442,0.01013899,1.92151459,2.77752060,1.45855857,15.53803415,0.81968475
234306184_sector01_3_4.lc,ROT,0.01965550,1.00000000,0.08040593,9.97170022,-0.01112411,1.68522916,0.00000000,1.52291705,0.13246066,0.27021306,0.45520123,0.65676090,0.82584598,0.01287596,0.00672913,0.00255679,0.00085667,0.00000000,1.58917454,2.12809755,1.32315477,0.00289044,0.00185036,0.00106910,0.00114770,0.00000000,-1.47383628,-1.25980790,-1.02468860,0.00247270,0.00157982,0.00070827,0.00080631,0.00000000,2.05469991,2.24888813,0.55417781,0.00302300,0.00012083,13.36463955,16.80459996,0.00112832,0.00789900,0.99531616,0.23333333,0.01619835,0.00213666,0.00521239,0.00000000,0.12800823,1.42840510,0.01636400,0.08974434,-8.56546634,1.00000000,111.88965212,0.01896103,1.59451421,1.90040330,1.32610744,70.64217059,0.48773744
234333410_sector01_3_4.lc,ROT,0.02273550,7.00000000,0.32240437,29.73415934,0.00000000,0.59492013,0.00000000,0.57644659,0.22981398,0.39328009,0.55526902,0.69938159,0.87967252,0.01601977,0.00310886,0.00088615,0.00019500,0.00000000,0.15621297,0.15186991,1.64046237,0.00242983,0.00038652,0.00068136,0.00057388,0.00000000,-0.59520088,-0.22310093,0.66417247,0.01620123,0.00528474,0.00314159,0.00233757,0.00000000,0.62562241,1.12480091,1.54942159,0.00433100,-0.00018168,7.28101945,17.68944985,0.00080412,0.01073400,0.90710383,-0.03333333,0.00852590,0.00225803,0.01053944,0.00000000,0.19281937,0.69880501,0.02210900,0.07656239,-1.02749419,1.00000000,10.75572554,0.01422439,1.64288563,2.32348071,1.67446497,9.10280890,0.80520583
234516618_sector01_3_1.lc,ROT,0.00812500,1.00000000,0.01638066,29.12357534,-0.00000000,0.59507868,0.00000000,1.90478659,0.15454206,0.27050467,0.41248598,0.56343925,0.76426168,0.00403554,0.00133595,0.00059767,0.00049027,0.00000000,2.02978729,2.49974110,0.10860448,0.04641320,0.01217918,0.00586070,0.00367501,0.00000000,0.15740224,0.31943079,0.48807547,0.01755731,0.00650452,0.00486245,0.00297282,0.00000000,0.51379478,1.13008582,2.06154312,-0.00097700,-0.00011924,15.92196033,17.33081890,0.00062103,0.00275050,0.99843994,0.03333333,0.01952622,0.00077173,0.00346107,0.00000000,0.07528222,1.84852699,0.00552925,0.05608484,-24.94442646,1.00000000,767.60073056,0.01076288,1.89855785,2.78533035,1.54714712,166.61465391,0.30813400
234988312_sector01_2_2.lc,ROT,0.06286600,60.00000000,0.49609984,3.57884471,0.02762271,4.61881227,0.00156250,0.03266200,0.32262306,0.52657573,0.72060153,0.86256882,0.95192703,0.05799984,0.00435450,0.00502581,0.00282088,0.00000000,1.21467329,1.25719216,0.47263546,0.00959998,0.00098418,0.00246389,0.00361183,0.00000000,-1.17855628,-1.46216080,-1.67840061,0.00403290,0.00116889,0.00201766,0.00144596,0.00000000,1.43959951,-0.28958229,1.00939071,-0.01627000,0.00050442,7.67917026,16.53001187,0.00269147,0.04205800,0.28627145,0.03333333,0.01201219,0.00735918,0.02089454,0.00000000,0.21387862,0.23908599,0.08762250,0.13539959,-0.23776787,2.00000000,-1.10139608,0.04449003,1.84429338,2.55685964,1.39415030,38.24898028,0.89114994
234996030_sector01_3_2.lc,ROT,0.03300950,3.00000000,0.40515222,28.83766997,-0.00000000,0.59493716,0.00156372,0.28334425,0.25803012,0.43913591,0.63237575,0.78079558,0.90401021,0.02835625,0.00591972,0.00021305,0.00017127,0.00000000,-0.04509203,-1.81034275,0.15761074,0.00371811,0.00046436,0.00042716,0.00013984,0.00000000,1.72786834,-1.24080664,1.43131465,0.00275578,0.00104233,0.00020634,0.00027660,0.00000000,-1.73422659,-1.30536618,-0.94486511,0.01664200,-0.00006010,2.07085369,17.15660154,0.00125051,0.01695000,0.30054645,-0.16666667,0.00382473,0.00360843,0.31378814,0.00000000,0.21973796,0.18507967,0.03888700,0.02102808,0.23329957,2.00000000,-1.07726688,0.02145456,1.77196988,2.38112384,1.35258417,29.65052749,0.87826168
235011912_sector01_2_2.lc,ROT,0.03163600,4.00000000,0.38689548,90.06881943,-0.06593753,0.15608759,0.00078125,0.17998499,0.11744796,0.26335420,0.46333448,0.70733310,0.91028738,0.02271001,0.01408424,0.00041124,0.00028505,0.00000000,1.13423901,2.59842075,0.44709372,0.00199871,0.00108463,0.00031960,0.00013467,0.00000000,0.60588088,-0.18225305,-1.52563874,0.00155784,0.00083255,0.00030727,0.00024735,0.00000000,0.39239461,-0.00508164,1.75086198,-0.01992900,-0.00008680,1.40030660,14.05862471,0.00136700,0.01246200,0.41419657,0.23333333,0.00348963,0.00432731,0.01989679,0.00000000,0.20833729,0.07622966,0.02811250,0.04173585,-0.48436503,1.00000000,-0.86536108,0.01921808,1.85926312,2.62280846,1.43265069,30.80022815,0.83731684
235037761_sector01_3_1.lc,ROT,0.02340550,57.00000000,0.36661466,1.35720253,-0.00757341,10.51017905,0.00000000,0.01007511,0.21010736,0.37628464,0.54505414,0.74169572,0.91741604,0.01988397,0.00597558,0.00117923,0.00156686,0.00000000,-0.13020831,-0.80283759,0.41302421,0.00368846,0.00030743,0.00003332,0.00010979,0.00000000,-0.33272551,-0.02320397,-0.66791811,0.00282600,0.00093689,0.00017600,0.00005881,0.00000000,-2.09329000,0.01038671,-1.97887590,0.00955100,0.00026962,0.66581534,14.26444160,0.00101046,0.01021300,0.22854914,0.10000000,0.00209212,0.00305665,7.52259946,0.00000000,0.27217418,0.17577708,0.02366225,0.15254472,0.42988217,2.00000000,-1.04778589,0.01441364,1.91284226,2.78265833,1.45997924,29.74832190,0.85964974
237310638_sector01_2_1.lc,ROT,0.05020950,68.00000000,0.43603744,2.02278907,-0.01611614,7.93156503,0.00000000,0.00709533,0.36981976,0.53569012,0.68272602,0.81417762,0.92314475,0.04666358,0.01507262,0.00489472,0.00384525,0.00000000,-0.28652577,-0.01196398,-1.82299682,0.00765910,0.00339573,0.00060338,0.00137442,0.00000000,2.11105744,2.28300319,1.63525177,0.00666938,0.00040000,0.00106818,0.00025457,0.00000000,1.31830721,-0.52943711,0.53947001,0.03577600,0.00040582,1.87616173,16.04388307,0.00216921,0.02790500,0.14274571,-0.50000000,0.00454976,0.00608285,0.02088154,0.00000000,0.22483035,0.12709704,0.06647675,0.21013464,0.33360159,2.00000000,-1.42244947,0.03480254,1.92264386,2.80125633,1.46352375,53.01372379,0.91203566
237313060_sector01_2_1.lc,ROT,0.03647450,57.00000000,0.41731669,4.62551282,-0.01500767,3.71764422,0.00000000,0.06780893,0.23077934,0.40673216,0.55468784,0.68430963,0.83862963,0.02959879,0.00125705,0.00037763,0.00012370,0.00000000,-1.12557508,-0.53388007,-1.42926207,0.00681007,0.00104251,0.00157344,0.00147154,0.00000000,-2.30246778,-1.72253047,-2.13745220,0.00238487,0.00025306,0.00010630,0.00041274,0.00000000,-1.68514918,0.12487021,-0.26199737,0.00726700,0.00011185,3.36528696,17.19601102,0.00126602,0.01909000,0.26209048,-0.10000000,0.00318737,0.00398378,0.02076315,0.00000000,0.21080603,0.26195077,0.03798700,0.25282715,0.14323175,2.00000000,-1.08939415,0.02177042,1.92808151,2.81842511,1.46780929,15.63593908,0.86791630
237321612_sector01_2_1.lc,ROT,0.07341150,1.00000000,0.32917317,32.64563607,0.00000000,0.59492013,0.00000000,1.40147241,0.19982430,0.34279014,0.49764691,0.65220563,0.81910238,0.04696096,0.00936469,0.00233905,0.00256634,0.00000000,-0.23608576,-2.82204687,-0.81525463,0.00559483,0.00085234,0.00062587,0.00067217,0.00000000,-2.43064555,-1.31699336,-1.26457478,0.00424204,0.00080821,0.00133124,0.00133348,0.00000000,-0.27136889,-0.06671469,-1.78471186,0.01277800,-0.00028864,21.25241928,19.42154596,0.00220797,0.03048800,0.72932917,-0.03333333,0.01890540,0.00656574,0.00729969,0.00000000,0.18725379,0.72211207,0.06336725,0.04571771,-0.64480101,1.00000000,4.80694453,0.04288223,1.62434446,2.00063379,1.26617270,5.69042415,0.80213658
237324430_sector01_2_1.lc,ROT,0.02009400,23.00000000,0.43369735,18.99447272,-0.01611606,0.87325436,0.00000000,0.10904392,0.22752628,0.39082278,0.59177215,0.76241686,0.90568011,0.01643943,0.00436793,0.00040684,0.00011990,0.00000000,-0.56641274,1.72594917,-0.20658485,0.00221015,0.00023170,0.00034378,0.00008647,0.00000000,0.39786421,0.32611800,1.23081317,0.00163969,0.00019585,0.00019631,0.00008076,0.00000000,-0.81849869,1.33435300,0.23116578,-0.00427000,-0.00000889,2.39177925,16.58700604,0.00075912,0.01067550,0.40639626,-0.10000000,0.00380126,0.00224786,0.02067985,0.00000000,0.21219191,0.23588783,0.02208000,0.06786875,-0.28350244,1.00000000,-0.68885995,0.01259151,1.76556516,2.34250503,1.34878962,16.51357019,0.86025380
237325394_sector01_2_1.lc,ROT,0.06670600,55.00000000,0.46801872,3.85980240,0.02841115,4.58966188,0.00000000,0.02262802,0.26690258,0.46950647,0.66534619,0.81972411,0.94053957,0.06343945,0.00633100,0.00269066,0.00183645,0.00000000,-1.34520499,-0.18466187,-1.51621652,0.00317738,0.00034187,0.00013751,0.00032893,0.00000000,0.23340160,-1.73557128,-0.12278394,0.00333844,0.00046810,0.00043613,0.00047701,0.00000000,2.25785468,1.52992431,-0.47541173,-0.03000600,-0.00007103,1.44287425,17.71518793,0.00252234,0.03852850,0.17472699,-0.10000000,0.00530999,0.00720713,0.02076315,0.00000000,0.22358470,0.03404893,0.08488575,0.19013885,-0.28697808,2.00000000,-1.34223337,0.04468371,1.93645179,2.82654387,1.46131879,35.63022653,0.88344049
237329217_sector01_2_1.lc,ROT,0.02084800,35.00000000,0.42199688,5.82385083,-0.01054497,2.51802799,0.00078125,0.01597283,0.19043150,0.39486568,0.55764694,0.72405571,0.85911063,0.01619046,0.00373904,0.00085804,0.00016332,0.00000000,1.40434197,0.47761682,1.48927337,0.00439322,0.00109561,0.00037383,0.00042123,0.00000000,1.24042014,-0.69600743,-1.37894373,0.00278891,0.00063986,0.00010201,0.00005021,0.00000000,1.99273028,1.82419936,-0.87963791,0.00475900,0.00006077,0.88713232,14.66461941,0.00086113,0.01086450,0.27847114,-0.43333333,0.00220766,0.00268825,0.00260246,0.00000000,0.25363083,0.36555500,0.02184050,0.16452548,0.18409423,1.00000000,-1.11379141,0.01262812,1.86056348,2.63093923,1.42342466,15.51027928,0.85804238
237333562_sector01_2_1.lc,ROT,0.00705200,1.00000000,0.15756630,28.61149903,-0.00000000,0.59507868,0.00000000,1.67515626,0.14386387,0.25825026,0.38114472,0.53334479,0.76323479,0.00235269,0.00075455,0.00025831,0.00021911,0.00000000,0.48005669,1.68749283,1.16013595,0.00125855,0.00020102,0.00076721,0.00056322,0.00000000,-1.56698413,-0.15837156,-1.54061023,0.00079828,0.00031434,0.00019151,0.00012296,0.00000000,-0.86459870,-0.25039373,1.50194112,-0.00120600,-0.00004915,3.24747305,17.02609320,0.00028783,0.00223200,0.96723869,0.16666667,0.00383834,0.00068341,0.00083342,0.00000000,0.08348522,1.84114795,0.00445175,0.09918812,-5.37312004,2.00000000,58.86385582,0.00490069,2.24644037,3.65618152,1.66659335,37.23698709,0.62069080
237916108_sector01_4_1.lc,ROT,0.02779350,137.00000000,0.36115445,0.71294564,-0.00673765,21.56253002,0.02265625,0.02914665,0.24042945,0.35872465,0.49038065,0.68226873,0.86899469,0.01984299,0.00759352,0.00451762,0.00150778,0.00000000,1.23133617,0.30851935,0.97569264,0.00565787,0.00275330,0.00194135,0.00049285,0.00000000,0.98649294,-0.76733945,1.08336980,0.00305039,0.00137171,0.00054169,0.00052191,0.00000000,1.00955434,-0.16138004,0.89853151,-0.02072300,0.00000311,1.07387240,15.37291187,0.00102670,0.01113000,0.44539782,0.10000000,0.00385193,0.00299910,0.00416590,0.00000000,0.20333265,0.21795857,0.02261375,0.37279268,-0.49713095,4.00000000,0.38364721,0.01578333,1.51570410,1.71327536,1.16675025,8.22091394,0.81708689
237920805_sector01_4_1.lc,ROT,0.01111900,217.00000000,0.21294852,0.18447892,0.00176323,83.39885090,0.02500000,0.08622722,0.15850838,0.23843708,0.40393139,0.69811139,0.91024282,0.21212977,0.05620128,0.02742582,0.01747825,0.00000000,-0.16308609,-0.33589297,-0.52144243,0.08223290,0.03232053,0.02561636,0.01785191,0.00000000,-0.59085371,-1.33151238,-2.40319314,0.06713836,0.00828781,0.01359925,0.00387050,0.00000000,0.66097763,0.24277102,-0.39838764,0.01595900,0.00073831,0.82844687,15.38532959,0.00046743,0.00268550,0.70982839,-0.03333333,0.00242926,0.00134935,278.33618000,0.00000000,0.39796707,0.07957329,0.00835975,0.39796707,1.26181178,6.00000000,0.74751437,0.00719155,1.66149087,2.16163995,1.30382775,93.56999804,0.81127373
237921294_sector01_4_1.lc,ROT,0.01413650,13.00000000,0.34789392,58.67662580,0.00969498,0.28655516,0.00000000,0.26760182,0.25811707,0.42588929,0.58023973,0.72481477,0.85953683,0.01116297,0.00218518,0.00027196,0.00049477,0.00000000,0.32688606,1.01396914,2.38834754,0.00137401,0.00070987,0.00030117,0.00024498,0.00000000,-1.43398060,1.12345169,1.23252992,0.00126880,0.00062496,0.00037804,0.00042491,0.00000000,-0.90946625,-1.41587672,-1.72078878,0.00654300,0.00001540,3.05983520,16.81409016,0.00053476,0.00673000,0.58892356,0.30000000,0.00322416,0.00153334,0.00691295,0.00000000,0.20714688,0.43579462,0.01493100,0.05835279,-0.17638110,1.00000000,1.24199285,0.00899147,1.82164922,2.53512372,1.39729801,20.69071322,0.84934611
238193223_sector01_3_4.lc,ROT,0.02651200,24.00000000,0.38329430,19.37268012,-0.01939457,0.89024485,0.00547303,0.14410004,0.27828986,0.43488234,0.56326990,0.68596551,0.84844108,0.02017437,0.00259780,0.00082490,0.00051188,0.00000000,-2.33319822,0.26011975,-0.90561700,0.12431842,0.03229212,0.01528868,0.00938314,0.00000000,-0.41211748,-0.82128954,-1.22584704,0.04576014,0.01555259,0.01114227,0.00826598,0.00000000,-1.24097492,0.70127362,-0.24802360,-0.00881300,0.00028957,1.26147360,17.24642867,0.00090320,0.01334400,0.26385636,0.03333333,0.00287205,0.00272994,2.70229301,0.00000000,0.26072978,0.32169735,0.02651800,0.11905499,-0.21961916,1.00000000,-0.91625441,0.01557693,1.79613721,2.47769289,1.38583505,14.99285295,0.86924820
238203194_sector01_3_3.lc,ROT,0.00813200,142.00000000,0.25039002,0.65234511,-0.00148535,23.68268708,0.00000000,0.84403332,0.17979531,0.31469132,0.43869264,0.63083526,0.88372400,0.00785737,0.00470340,0.00180557,0.00087890,0.00000000,-0.68913226,0.96258369,1.02792233,0.00425905,0.00214892,0.00049277,0.00025392,0.00000000,0.14031561,1.22455931,1.14038373,0.00120767,0.00077205,0.00036548,0.00032517,0.00000000,-0.10861586,2.20221361,2.46393803,-0.00424200,-0.00030476,3.74330185,15.44928512,0.00037776,0.00335150,0.93993760,-0.16666667,0.00543863,0.00098026,0.01041932,0.00000000,0.33021326,0.79509073,0.00668150,0.33080211,-4.69483775,6.00000000,57.81708363,0.00583617,1.81469843,2.46107327,1.37619070,23.40224286,0.74848787
238228824_sector01_3_3.lc,ROT,0.01872900,182.00000000,0.31279251,0.58812806,0.00226392,30.41629451,0.00000000,0.81995387,0.24557975,0.39191276,0.52809732,0.65145451,0.81669766,0.01048550,0.00455058,0.00194853,0.00167093,0.00000000,-2.09017172,-1.56005578,-0.81192454,0.00342925,0.00129329,0.00165879,0.00106181,0.00000000,2.21481752,0.57025800,-0.26160266,0.00993952,0.00272481,0.00141182,0.00097879,0.00000000,-0.66237036,-1.32968738,-1.99778490,-0.00138400,0.00097065,4.98730478,17.88867634,0.00060237,0.00843200,0.78237129,0.03333333,0.00557017,0.00177368,0.00520761,0.00000000,0.36553226,0.75014524,0.01669375,0.36421051,-0.85704124,8.00000000,6.06529097,0.01077554,1.69236863,2.21011337,1.30841983,6.50465954,0.82162934
238811702_sector01_2_1.lc,ROT,0.05035200,18.00000000,0.45631825,20.85138606,0.04603492,0.84451816,0.00000000,0.05566785,0.21111169,0.41770959,0.68367806,0.81983558,0.91646856,0.04142171,0.01625088,0.00201062,0.00698155,0.00000000,-2.05991036,-1.69324355,-0.00618400,0.00533909,0.00082942,0.00068906,0.00013717,0.00000000,-1.52760744,0.73168078,-0.53648974,0.00472888,0.00087537,0.00040632,0.00097873,0.00000000,1.05804949,1.14537162,1.20165079,0.01756300,0.00021752,3.03484002,17.60937428,0.00188350,0.02861850,0.30421217,-0.03333333,0.00543287,0.00542415,2.26284610,0.00000000,0.21581792,0.14881211,0.06523325,0.08467030,0.22464783,1.00000000,-1.24933297,0.03316719,1.73746888,2.34807606,1.36446337,29.79401831,0.87642334
